id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,0.30000000000000004,1.8,0.5528023598820059,0.563,0.19500000000000006,mix_deg_segments,anchor_offset,2.28125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a1><f8>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,1.5,2.3,0.7291866028708133,0.038000000000000034,0.2450000000000001,mix_deg_segments,anchor_offset,2.57575757575758,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f3>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,1.3,3.0,0.9005882352941176,0.016999999999999904,0.15200000000000014,mix_deg_segments,anchor_offset,1.93548387096774,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a1><f3> and <a3><f0>."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,2.6,3.9,0.893846153846154,0.029999999999999805,0.1080000000000001,mix_deg_segments,anchor_offset,1.1764705882352902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f6> and <a3><f9>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,6.2,7.1,0.7159904534606197,0.025000000000000355,0.33200000000000074,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f2> and <a7><f1>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,3.2,5.1,0.7903494176372711,0.06700000000000017,0.4370000000000003,mix_deg_segments,anchor_offset,2.05882352941176,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f2> and <a5><f1>."
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,1.1,2.0,0.7978723404255321,0.15000000000000013,0.07799999999999985,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f1> and <a2><f0>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,0.1,1.2,0.9417808219178082,0.035,0.03300000000000014,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a1><f2>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,5.1,7.0,0.6894049346879536,0.3129999999999997,0.5430000000000001,mix_deg_segments,anchor_offset,1.6060606060606102,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a5><f1> and <a7><f0>."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,1.8,2.7,0.5851755526657997,0.15000000000000013,0.488,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a1><f8> and <a2><f7>."
