id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,data/processed/temporal/nisqa_test_live_mixes/000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,7.0,1.532,3.251,1.5,3.1,0.8954882924043405,0.03200000000000003,0.1509999999999998,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a3><f1>."
nisqa_temporal_00002,book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,data/processed/temporal/nisqa_test_live_mixes/002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,8.0,6.923,7.969,6.8,7.6,0.5791274593669797,0.12300000000000022,0.36900000000000066,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f8> and <a7><f6>."
nisqa_temporal_00003,book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,data/processed/temporal/nisqa_test_live_mixes/003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,9.0,6.829,7.848,6.8,7.7,0.831106870229008,0.028999999999999915,0.1479999999999997,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a6><f8> and <a7><f7>."
nisqa_temporal_00004,book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,data/processed/temporal/nisqa_test_live_mixes/004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,8.0,4.806,6.021,4.8,5.9,0.8959868959868962,0.006000000000000227,0.12099999999999955,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f8> and <a5><f9>."
nisqa_temporal_00005,book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,data/processed/temporal/nisqa_test_live_mixes/005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,6.0,0.735,2.905,0.8,2.3,0.6912442396313363,0.06500000000000006,0.605,mix_deg_segments,anchor_offset,1.0,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f8> and <a2><f3>.
nisqa_temporal_00006,book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,data/processed/temporal/nisqa_test_live_mixes/006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,6.0,2.019,4.316,1.8,3.5,0.5886327503974562,0.21900000000000008,0.8159999999999998,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a1><f8> and <a3><f5>."
nisqa_temporal_00008,book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,data/processed/temporal/nisqa_test_live_mixes/008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,6.0,2.961,4.635,3.2,4.9,0.7400722021660646,0.23900000000000032,0.26500000000000057,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a3><f2> and <a4><f9>."
nisqa_temporal_00009,book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,data/processed/temporal/nisqa_test_live_mixes/009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,7.0,0.447,1.453,0.4,1.5,0.9145454545454547,0.046999999999999986,0.04699999999999993,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a1><f5>."
nisqa_temporal_00010,book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,data/processed/temporal/nisqa_test_live_mixes/010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,11.0,7.115,8.371,6.8,7.7,0.3723742838956077,0.3150000000000004,0.6710000000000003,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f8> and <a7><f7>."
nisqa_temporal_00011,book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,data/processed/temporal/nisqa_test_live_mixes/011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,9.0,1.393,4.189,1.4,3.5,0.7510729613733904,0.006999999999999895,0.6890000000000001,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a3><f5>."
