id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.7000000000000001,2.1,0.9098915989159891,0.07600000000000007,0.05699999999999994,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f7> and <a2><f1>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,4.3,6.4,0.857492854226215,0.17799999999999994,0.17099999999999937,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,4.3,6.0,0.8799171842650103,0.15700000000000003,0.07500000000000018,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f0>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.5,2.3,0.6900908014212396,0.052000000000000046,0.7330000000000001,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f5> and <a2><f3>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,1.4,2.5,0.903861955628595,0.09099999999999997,0.0259999999999998,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f5>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,1.5,2.8,0.9694258016405665,0.006999999999999895,0.03400000000000025,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f8>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,4.3,6.2,0.767366720516963,0.056999999999999496,0.5190000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f3> and <a6><f2>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.8,1.7000000000000002,0.63431151241535,0.05699999999999994,0.4289999999999998,mix_deg_segments,anchor_offset,1.14285714285714,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f8> and <a1><f7>.
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,4.1,6.0,0.8077922077922075,0.034000000000000696,0.41000000000000014,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f1> and <a6><f0>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.8,2.3,0.6561679790026247,0.21400000000000008,0.5720000000000001,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a2><f3>."
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,0.5,1.4,0.4777021919879062,0.268,0.42300000000000004,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f5> and <a1><f4>."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.4,0.7954545454545457,0.056999999999999496,0.48299999999999965,mix_deg_segments,anchor_offset,1.70588235294118,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,1.5,2.8,0.9708737864077669,0.016999999999999904,0.02200000000000024,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f8>."
