id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,4.3,5.0,0.0,3.6759999999999997,2.957,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,4.3,5.0,0.2858309514087384,0.17799999999999994,1.5709999999999997,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,4.3,5.0,0.36231884057971014,0.15700000000000003,1.0750000000000002,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,4.3,5.0,0.0,3.7479999999999998,1.967,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,4.3,5.0,0.0,2.9909999999999997,2.474,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,4.3,5.0,0.0,2.8069999999999995,2.166,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,4.3,5.0,0.28271405492730217,0.056999999999999496,1.7190000000000003,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,4.3,5.0,0.0,3.4429999999999996,2.871,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,4.3,5.0,0.3075571177504395,0.16599999999999948,1.4100000000000001,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,4.3,5.0,0.0,3.714,2.128,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
