id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,2.7,3.8,0.0,2.076,1.7569999999999997,mix_deg_segments,anchor_offset,1.75,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,2.7,3.8,0.0,1.4219999999999997,2.771,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,2.7,3.8,0.0,1.4429999999999996,2.2750000000000004,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,2.7,3.8,0.10252463054187184,2.148,0.7669999999999999,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,2.7,3.8,0.0,1.3910000000000002,1.274,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,2.7,3.8,0.05808409189423489,1.207,0.9659999999999997,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,2.7,3.8,0.0,1.5430000000000001,2.9190000000000005,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,2.8,3.9,0.0,1.9429999999999998,1.771,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f8> and <a3><f9>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,2.7,3.8,0.0,1.4340000000000002,2.6100000000000003,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,2.7,3.8,0.053515868077162326,2.1140000000000003,0.9279999999999999,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
